<<<<<<< HEAD
y,x,b,oy,ox,type
51.984736,4.333468,19.599922,51.984798,4.333504,Matig
51.984630,4.333527,25.800584,51.984700,4.333582,Matig
51.984499,4.333884,34.366271,51.984534,4.333923,Matig
52.008887,4.331466,176.999594,52.008749,4.331477,Matig
52.008887,4.331466,154.807873,52.008822,4.331515,Matig
52.008677,4.331908,319.342215,52.008739,4.331821,Matig
52.008445,4.331737,115.950243,52.008410,4.331854,Matig
52.008445,4.331737,125.072927,52.008381,4.331886,Matig
52.008445,4.331737,129.555685,52.008347,4.331931,Redelijk
52.008445,4.331737,133.090569,52.008320,4.331955,Redelijk
52.011178,4.331421,194.437697,52.011127,4.331399,None
52.011001,4.331633,282.228680,52.011014,4.331531,Matig
52.010982,4.331656,177.444142,52.010906,4.331662,Matig
52.010837,4.331838,221.035871,52.010801,4.331787,Matig
52.010889,4.331922,237.650800,52.010872,4.331879,Matig
52.011040,4.331769,340.990434,52.011106,4.331732,Matig
52.011342,4.331230,283.480133,52.011356,4.331137,Redelijk
52.011743,4.330762,159.220152,52.011594,4.330854,Matig
52.011743,4.330762,185.624925,52.011678,4.330752,Matig
52.011900,4.331242,6.682380,52.011934,4.331248,Matig
52.011900,4.331242,120.677651,52.011859,4.331353,Matig
52.011717,4.331459,359.007284,52.011785,4.331457,Matig
52.011717,4.331459,98.761058,52.011707,4.331563,Matig
52.011543,4.331665,0.257953,52.011633,4.331666,Matig
52.011511,4.331708,197.203538,52.011371,4.331637,Redelijk
52.011354,4.331359,81.444794,52.011368,4.331513,Redelijk
52.011511,4.331708,184.513267,52.011459,4.331701,Matig
52.011132,4.331185,256.179281,52.011116,4.331078,Redelijk
52.011258,4.331053,203.562452,52.011112,4.330949,Redelijk
52.011236,4.331130,153.839607,52.011205,4.331154,Matig
52.010897,4.330677,18.611732,52.011017,4.330742,Matig
52.010858,4.330725,29.994352,52.011032,4.330888,Matig
52.010897,4.330677,0.947816,52.010938,4.330678,Matig
52.010835,4.330540,284.406013,52.010846,4.330471,Redelijk
52.010980,4.330573,200.631649,52.010926,4.330539,Matig
52.010720,4.330279,17.285988,52.010835,4.330337,Redelijk
52.013914,4.331249,166.103551,52.013656,4.331353,Redelijk
52.013864,4.331136,148.031342,52.013520,4.331484,Redelijk
52.013864,4.331136,148.432795,52.013397,4.331602,Redelijk
52.013864,4.331136,348.846349,52.013941,4.331111,Redelijk
52.013991,4.331014,140.958648,52.013961,4.331053,Redelijk
52.014641,4.330389,90.178287,52.014641,4.330459,Redelijk
52.014539,4.330915,198.549286,52.014277,4.330772,Redelijk
52.014539,4.330915,231.143003,52.014406,4.330648,Redelijk
52.014641,4.330389,119.170876,52.014572,4.330591,Redelijk
52.014641,4.330389,96.066864,52.014626,4.330619,Redelijk
52.014641,4.330389,69.096801,52.014678,4.330546,Redelijk
52.014810,4.330762,199.934229,52.014664,4.330676,Redelijk
52.014810,4.330762,152.174626,52.014708,4.330849,Matig
52.014810,4.330762,75.606804,52.014879,4.331194,Matig
52.014810,4.330762,61.888908,52.014979,4.331277,Matig
52.014600,4.331658,157.809827,52.014431,4.331770,Redelijk
52.014533,4.331380,133.791795,52.014496,4.331442,Redelijk
52.013991,4.331014,357.667675,52.014232,4.330998,Matig
52.014539,4.330915,194.619438,52.014404,4.330858,Redelijk
52.013816,4.331857,338.748446,52.013935,4.331782,Matig
52.014064,4.331619,136.456978,52.013995,4.331725,Matig
52.014539,4.330915,178.827101,52.014346,4.330922,Redelijk
52.013991,4.331014,354.069157,52.014024,4.331008,Redelijk
52.012780,4.332156,331.258057,52.013267,4.331722,Redelijk
52.013864,4.331136,153.893248,52.013397,4.331507,Redelijk
52.013864,4.331136,153.860097,52.013387,4.331516,Redelijk
52.013864,4.331136,153.793893,52.013365,4.331535,Redelijk
52.013864,4.331136,153.563484,52.013380,4.331527,Redelijk
52.013864,4.331136,153.718827,52.013337,4.331559,Redelijk
52.013864,4.331136,153.129267,52.013333,4.331573,Redelijk
52.013864,4.331136,152.857139,52.013300,4.331606,Redelijk
52.012780,4.332156,326.764561,52.013255,4.331650,Redelijk
52.012780,4.332156,324.867192,52.013231,4.331640,Redelijk
52.012780,4.332156,325.313748,52.013258,4.331618,Redelijk
52.013864,4.331136,153.644924,52.013306,4.331585,Redelijk
52.013864,4.331136,153.682134,52.013322,4.331572,Redelijk
52.012780,4.332156,326.705462,52.013241,4.331664,Redelijk
52.012780,4.332156,326.652234,52.013228,4.331677,Redelijk
52.012780,4.332156,324.678926,52.013192,4.331682,Redelijk
52.012780,4.332156,326.579008,52.013212,4.331692,Redelijk
52.012780,4.332156,326.764872,52.013201,4.331708,Redelijk
52.013864,4.331136,153.750041,52.013349,4.331549,Redelijk
52.012780,4.332156,323.661066,52.013139,4.331727,Redelijk
52.012780,4.332156,326.265680,52.013155,4.331749,Redelijk
52.013864,4.331136,153.369343,52.013359,4.331548,Redelijk
52.012780,4.332156,326.357779,52.013170,4.331734,Redelijk
52.012780,4.332156,324.158372,52.013163,4.331707,Redelijk
52.011512,4.331032,273.990979,52.011515,4.330947,Matig
52.008490,4.331753,84.379421,52.008495,4.331826,Matig
52.008598,4.331825,159.975509,52.008507,4.331879,Matig
52.008598,4.331825,149.637281,52.008520,4.331899,Matig
52.008598,4.331825,124.005515,52.008557,4.331923,Matig
52.008598,4.331825,128.059304,52.008572,4.331877,Matig
52.008598,4.331825,132.950972,52.008520,4.331961,Matig
52.008677,4.331908,160.765365,52.008590,4.331957,Matig
52.012780,4.332156,322.349209,52.013039,4.331831,Redelijk
52.008677,4.331908,150.774489,52.008637,4.331944,Matig
52.014539,4.330915,272.076337,52.014542,4.330768,Matig
52.014539,4.330915,206.331785,52.014317,4.330737,Redelijk
52.013991,4.331014,319.207583,52.014133,4.330814,Matig
52.010503,4.331275,177.755447,52.010441,4.331279,Redelijk
52.010702,4.331001,161.844137,52.010673,4.331016,Redelijk
52.010971,4.331834,197.858434,52.010930,4.331812,Redelijk
52.011035,4.331758,184.479166,52.010981,4.331751,Matig
52.010982,4.331656,18.478490,52.011036,4.331685,Matig
52.011142,4.331639,202.025479,52.011099,4.331610,Matig
52.011142,4.331639,288.470671,52.011164,4.331532,Matig
52.013945,4.331323,159.519089,52.013848,4.331381,Redelijk
52.013945,4.331323,114.401152,52.013894,4.331505,Redelijk
52.010007,4.325265,201.774467,52.009944,4.325223,Redelijk
52.009851,4.325356,303.693251,52.009892,4.325256,Redelijk
52.009353,4.325651,201.820850,52.009296,4.325614,Redelijk
52.009246,4.325714,260.185310,52.009240,4.325655,Matig
52.009246,4.325714,202.383553,52.009198,4.325682,Matig
52.008887,4.325929,246.087555,52.008872,4.325873,Matig
52.008769,4.325997,290.739268,52.008786,4.325922,Matig
52.008194,4.326314,329.715734,52.008342,4.326174,Matig
52.008194,4.326314,323.462740,52.008290,4.326199,Matig
52.006975,4.326989,302.573446,52.007009,4.326904,Slecht
52.006650,4.327167,282.356702,52.006659,4.327102,Matig
52.006650,4.327167,176.882359,52.006522,4.327179,Matig
52.009851,4.325356,230.984832,52.009822,4.325298,Redelijk
52.009851,4.325356,185.829621,52.009754,4.325340,Redelijk
52.009851,4.325356,142.363684,52.009780,4.325445,Redelijk
52.009525,4.325412,18.661602,52.009581,4.325443,Matig
52.009525,4.325412,60.541749,52.009543,4.325465,Matig
52.009553,4.325531,206.583278,52.009500,4.325488,Matig
52.008194,4.326314,289.964688,52.008211,4.326237,Matig
52.008181,4.326322,173.701297,52.007982,4.326358,Matig
52.007632,4.326615,329.443725,52.007783,4.326470,Redelijk
52.007632,4.326615,187.832736,52.007552,4.326597,Redelijk
52.007430,4.326730,178.959535,52.007306,4.326733,Redelijk
52.007430,4.326730,177.350309,52.007247,4.326743,Matig
52.007430,4.326730,171.771942,52.007236,4.326775,Redelijk
52.006975,4.326989,322.545353,52.007112,4.326819,Matig
52.006975,4.326989,278.057218,52.006984,4.326892,Matig
52.006975,4.326989,231.991423,52.006949,4.326936,Matig
52.014539,4.330915,216.643087,52.014310,4.330639,Matig
52.014539,4.330915,355.260002,52.014629,4.330903,Matig
52.013914,4.331249,172.008908,52.013729,4.331292,Redelijk
52.014539,4.330915,218.452347,52.014467,4.330822,Redelijk
52.014539,4.330915,243.689366,52.014495,4.330769,Matig
52.013864,4.331136,153.938316,52.013411,4.331496,Redelijk
51.984515,4.333995,356.412786,51.984715,4.333974,Matig
51.984882,4.333338,176.587833,51.984766,4.333349,Redelijk
51.984736,4.333468,205.349626,51.984658,4.333408,Redelijk
51.989725,4.324569,151.717846,51.989597,4.324682,Matig
51.989385,4.324658,24.262881,51.989520,4.324757,Matig
51.989385,4.324658,62.120407,51.989442,4.324834,Matig
51.989385,4.324658,97.621387,51.989364,4.324907,Matig
51.989385,4.324658,116.283404,51.989286,4.324981,Matig
51.989067,4.325324,310.006696,51.989197,4.325071,Matig
51.989067,4.325324,298.179501,51.989130,4.325131,Matig
51.989067,4.325324,260.441497,51.989054,4.325204,Matig
51.989067,4.325324,197.389431,51.988976,4.325278,Matig
51.989067,4.325324,67.719348,51.989250,4.326051,None
51.988318,4.326020,289.935962,51.988348,4.325881,Matig
51.988113,4.326218,201.194708,51.988033,4.326168,Matig
51.988115,4.326667,319.958071,51.988182,4.326575,Matig
51.988279,4.326662,186.617288,51.988211,4.326649,Matig
51.988157,4.326776,355.044231,51.988252,4.326763,Matig
51.988157,4.326776,15.229661,51.988275,4.326829,Matig
51.988375,4.327342,331.666499,51.988442,4.327284,Redelijk
51.988408,4.327435,349.221381,51.988489,4.327410,Redelijk
51.988408,4.327435,26.728586,51.988534,4.327538,Redelijk
51.988408,4.327435,38.818867,51.988582,4.327661,Redelijk
51.988633,4.328069,268.125777,51.988627,4.327789,Redelijk
51.988633,4.328069,291.677551,51.988672,4.327912,Redelijk
51.988260,4.327580,29.325951,51.988367,4.327677,Matig
51.988260,4.327580,6.103394,51.988338,4.327594,Matig
51.988260,4.327580,305.401851,51.988301,4.327487,Matig
51.988375,4.327342,151.195465,51.988279,4.327428,Matig
51.988260,4.327580,162.219748,51.988151,4.327637,Matig
51.991382,4.331668,232.672709,51.991349,4.331599,Matig
51.991382,4.331668,129.193387,51.991360,4.331712,Redelijk
51.990945,4.332298,338.066494,51.991124,4.332181,None
51.990945,4.332298,336.127603,51.991081,4.332200,None
51.990945,4.332298,333.878450,51.991046,4.332217,None
51.991292,4.331957,191.891182,51.991120,4.331899,Matig
51.990915,4.331900,3.474659,51.991084,4.331917,Matig
51.990915,4.331900,9.199619,51.991043,4.331934,Matig
51.990887,4.331954,11.591009,51.990951,4.331975,Matig
51.990412,4.331778,6.492823,51.990563,4.331806,Matig
51.990412,4.331778,22.248234,51.990495,4.331833,Matig
51.990777,4.331961,224.361201,51.990666,4.331786,Redelijk
51.990864,4.331585,148.786842,51.990718,4.331729,Matig
51.990412,4.331778,137.229851,51.990335,4.331895,None
51.990412,4.331778,143.204698,51.990292,4.331924,None
51.990864,4.331585,36.068595,51.990931,4.331664,Slecht
51.990864,4.331585,14.341639,51.990973,4.331630,None
51.990864,4.331585,1.991871,51.991043,4.331595,Matig
51.990973,4.330393,105.941802,51.990939,4.330585,Matig
51.990973,4.330393,97.520010,51.990951,4.330660,Redelijk
51.991133,4.330878,205.816695,51.990964,4.330745,Redelijk
51.991133,4.330878,184.354511,51.990981,4.330859,Dood
51.991133,4.330878,154.720918,51.991000,4.330979,Matig
51.991133,4.330878,134.985851,51.990993,4.331105,Matig
51.990864,4.331585,312.496615,51.991023,4.331302,Redelijk
51.990864,4.331585,324.708382,51.991037,4.331386,Redelijk
51.989816,4.331017,96.347071,51.989787,4.331440,None
51.988904,4.330203,65.115519,51.989178,4.331159,Redelijk
51.989236,4.332219,267.191623,51.989205,4.331206,Redelijk
51.989236,4.332219,271.947186,51.989253,4.331386,None
51.988904,4.330203,61.977953,51.989209,4.331133,None
51.989236,4.332219,268.119510,51.989218,4.331356,None
0.000000,0.000000,3.378360,51.989567,4.331622,None
51.988904,4.330203,62.346541,51.989181,4.331059,Redelijk
51.988904,4.330203,60.668678,51.989173,4.330977,None
0.000000,0.000000,3.378383,51.989435,4.331631,None
51.989236,4.332219,270.179950,51.989237,4.331331,Redelijk
0.000000,0.000000,3.378193,51.989688,4.331426,None
51.989236,4.332219,301.687399,51.989401,4.331785,None
51.988904,4.330203,63.744394,51.989155,4.331028,None
51.988904,4.330203,62.795520,51.989187,4.331096,Redelijk
51.990864,4.329732,182.777036,51.990658,4.329716,Matig
51.990864,4.329732,175.478703,51.990644,4.329760,Matig
51.990864,4.329732,187.488720,51.990636,4.329683,Matig
51.990864,4.329732,192.487260,51.990512,4.329605,Redelijk
51.990864,4.329732,180.642459,51.990663,4.329728,None
51.990864,4.329732,170.386648,51.990694,4.329779,None
51.990864,4.329732,177.629583,51.990625,4.329748,Matig
51.990864,4.329732,145.590234,51.990747,4.329863,Matig
51.991002,4.330063,177.402611,51.990849,4.330075,Matig
51.990973,4.330393,224.438974,51.990880,4.330246,Matig
51.990864,4.329732,150.486218,51.990726,4.329859,Matig
51.990864,4.329732,174.834777,51.990682,4.329759,None
51.990864,4.329732,159.107314,51.990721,4.329821,Redelijk
51.990864,4.329732,203.368358,51.990498,4.329475,Redelijk
51.990864,4.329732,197.541234,51.990599,4.329596,Redelijk
51.990924,4.329838,158.122879,51.990772,4.329937,Redelijk
51.990924,4.329838,161.654452,51.990785,4.329913,Redelijk
51.990977,4.329957,177.796397,51.990796,4.329968,Redelijk
51.990864,4.329732,201.199463,51.990530,4.329521,Redelijk
51.990864,4.329732,188.697540,51.990584,4.329662,Matig
51.990864,4.329732,148.546756,51.990703,4.329892,None
51.988904,4.330203,60.680940,51.989151,4.330915,Redelijk
51.988904,4.330203,53.879091,51.989171,4.330796,Redelijk
0.000000,0.000000,3.376728,51.989913,4.329576,Redelijk
51.988904,4.330203,61.219008,51.989128,4.330863,Redelijk
0.000000,0.000000,3.376826,51.989385,4.329619,Redelijk
51.988834,4.329795,16.572702,51.989120,4.329933,Slecht
0.000000,0.000000,3.376765,51.989751,4.329597,Redelijk
0.000000,0.000000,3.376680,51.989869,4.329507,Redelijk
51.988904,4.330203,54.999835,51.989114,4.330689,None
0.000000,0.000000,3.376871,51.989263,4.329657,Redelijk
0.000000,0.000000,3.376846,51.989256,4.329625,Redelijk
0.000000,0.000000,3.376900,51.989213,4.329687,Redelijk
0.000000,0.000000,3.376741,51.989895,4.329589,Matig
51.988904,4.330203,54.669852,51.989102,4.330655,Redelijk
51.988904,4.330203,57.988997,51.989120,4.330763,Redelijk
51.988904,4.330203,61.955222,51.989159,4.330979,Redelijk
51.988904,4.330203,56.440502,51.989141,4.330781,Redelijk
0.000000,0.000000,3.376752,51.989279,4.329506,Redelijk
0.000000,0.000000,3.376722,51.989350,4.329479,Redelijk
0.000000,0.000000,3.376966,51.989284,4.329783,Redelijk
0.000000,0.000000,3.376995,51.989224,4.329811,Redelijk
0.000000,0.000000,3.376914,51.989218,4.329706,Redelijk
0.000000,0.000000,3.376696,51.989955,4.329541,Redelijk
51.988904,4.330203,57.507080,51.989107,4.330719,Redelijk
51.988904,4.330203,61.931498,51.989149,4.330949,Redelijk
0.000000,0.000000,3.376773,51.989400,4.329553,Redelijk
0.000000,0.000000,3.376746,51.989324,4.329507,Redelijk
0.000000,0.000000,3.376904,51.989279,4.329702,Redelijk
51.988904,4.330203,334.594595,51.989114,4.330041,Matig
0.000000,0.000000,3.376884,51.989338,4.329686,Redelijk
0.000000,0.000000,3.377040,51.989248,4.329873,Redelijk
0.000000,0.000000,3.377059,51.989182,4.329888,Redelijk
51.988904,4.330203,60.340357,51.989142,4.330880,Redelijk
0.000000,0.000000,3.376967,51.989182,4.329768,Matig
0.000000,0.000000,3.376804,51.989803,4.329656,Redelijk
51.988904,4.330203,48.554786,51.989110,4.330580,Redelijk
51.988904,4.330203,325.111805,51.989085,4.329999,Matig
51.988904,4.330203,25.678365,51.989051,4.330317,Redelijk
51.988904,4.330203,46.878752,51.989076,4.330501,Redelijk
51.988904,4.330203,342.542322,51.989097,4.330105,Redelijk
51.988904,4.330203,309.532223,51.988993,4.330028,Matig
51.988904,4.330203,328.081765,51.989046,4.330060,Redelijk
51.988904,4.330203,32.108950,51.989073,4.330375,Redelijk
51.988834,4.329795,32.223973,51.989007,4.329973,Redelijk
51.988904,4.330203,3.845951,51.989049,4.330219,Redelijk
51.988904,4.330203,18.182767,51.989064,4.330288,Matig
51.988904,4.330203,344.197978,51.989012,4.330154,Matig
51.988904,4.330203,39.655258,51.989079,4.330438,Redelijk
51.988834,4.329795,21.792856,51.989038,4.329928,Redelijk
51.988904,4.330203,3.339189,51.989078,4.330219,Redelijk
51.988904,4.330203,330.983308,51.989078,4.330047,Redelijk
51.988904,4.330203,325.509418,51.989015,4.330079,Redelijk
51.988904,4.330203,10.144252,51.989035,4.330241,Matig
51.988904,4.330203,47.332322,51.989096,4.330540,Redelijk
51.988904,4.330203,346.313386,51.989037,4.330150,Redelijk
51.990864,4.329732,205.674056,51.990468,4.329423,None
0.000000,0.000000,3.376438,51.990160,4.329240,Matig
0.000000,0.000000,3.376611,51.989996,4.329437,None
51.990864,4.329732,195.689902,51.990472,4.329553,Redelijk
0.000000,0.000000,3.376467,51.990009,4.329254,None
0.000000,0.000000,3.376507,51.990012,4.329306,None
0.000000,0.000000,3.376551,51.990066,4.329371,Matig
0.000000,0.000000,3.376482,51.990107,4.329289,Matig
51.990299,4.328823,75.142029,51.990387,4.329360,Redelijk
51.990299,4.328823,79.394574,51.990363,4.329382,Dood
0.000000,0.000000,3.376483,51.990035,4.329279,None
51.990299,4.328823,68.586149,51.990431,4.329370,None
0.000000,0.000000,3.376578,51.990035,4.329401,None
51.990864,4.329732,201.331194,51.990396,4.329435,Matig
51.990299,4.328823,107.578054,51.990225,4.329201,Matig
51.990299,4.328823,105.974673,51.990220,4.329271,Matig
51.990299,4.328823,91.622601,51.990292,4.329228,Matig
51.990299,4.328823,77.215842,51.990366,4.329300,Redelijk
51.990299,4.328823,78.390353,51.990366,4.329354,Redelijk
51.990864,4.329732,206.296900,51.990455,4.329403,Redelijk
51.990299,4.328823,97.845915,51.990271,4.329153,Redelijk
51.990299,4.328823,75.739394,51.990388,4.329391,Redelijk
0.000000,0.000000,3.376460,51.990084,4.329257,Matig
51.990299,4.328823,106.406031,51.990224,4.329239,Matig
0.000000,0.000000,3.376575,51.990005,4.329392,Redelijk
51.990864,4.329732,200.574286,51.990445,4.329476,Redelijk
0.000000,0.000000,3.376475,51.989986,4.329261,None
0.000000,0.000000,3.376524,51.990047,4.329334,None
0.000000,0.000000,3.376465,51.990049,4.329258,Matig
51.990299,4.328823,94.908753,51.990280,4.329187,Matig
0.000000,0.000000,3.376699,51.989365,4.329452,Redelijk
0.000000,0.000000,3.376682,51.989416,4.329438,Redelijk
0.000000,0.000000,3.376709,51.989637,4.329508,Matig
0.000000,0.000000,3.376616,51.989428,4.329356,Redelijk
0.000000,0.000000,3.376436,51.989658,4.329159,Redelijk
0.000000,0.000000,3.376482,51.989668,4.329220,Redelijk
0.000000,0.000000,3.376525,51.989710,4.329283,None
0.000000,0.000000,3.376578,51.989772,4.329360,Redelijk
0.000000,0.000000,3.376661,51.989291,4.329392,Redelijk
0.000000,0.000000,3.376723,51.989284,4.329470,Redelijk
0.000000,0.000000,3.376694,51.989601,4.329483,Redelijk
0.000000,0.000000,3.376432,51.989669,4.329155,Redelijk
0.000000,0.000000,3.376473,51.989684,4.329211,Redelijk
0.000000,0.000000,3.376724,51.989938,4.329573,Redelijk
0.000000,0.000000,3.376551,51.989490,4.329281,Redelijk
0.000000,0.000000,3.376610,51.989744,4.329397,None
0.000000,0.000000,3.376609,51.989859,4.329413,Redelijk
0.000000,0.000000,3.376582,51.989958,4.329394,Matig
0.000000,0.000000,3.376539,51.989385,4.329250,Redelijk
0.000000,0.000000,3.376508,51.989578,4.329239,Redelijk
0.000000,0.000000,3.376582,51.989738,4.329360,None
0.000000,0.000000,3.376615,51.989892,4.329427,Redelijk
0.000000,0.000000,3.376621,51.989927,4.329440,None
0.000000,0.000000,3.376430,51.989518,4.329130,Redelijk
51.989547,4.328644,74.059389,51.989617,4.329042,Redelijk
0.000000,0.000000,3.376465,51.989495,4.329171,Redelijk
0.000000,0.000000,3.376437,51.989586,4.329149,Redelijk
0.000000,0.000000,3.376459,51.989545,4.329172,Redelijk
0.000000,0.000000,3.376649,51.989617,4.329427,Redelijk
0.000000,0.000000,3.376645,51.989692,4.329433,Redelijk
0.000000,0.000000,3.376605,51.989798,4.329398,Redelijk
0.000000,0.000000,3.376671,51.989783,4.329481,Redelijk
0.000000,0.000000,3.376485,51.989961,4.329270,None
0.000000,0.000000,3.376592,51.989408,4.329321,Redelijk
0.000000,0.000000,3.376392,51.989658,4.329103,Redelijk
0.000000,0.000000,3.376445,51.989628,4.329166,Redelijk
0.000000,0.000000,3.376586,51.989889,4.329388,Redelijk
0.000000,0.000000,3.376686,51.989299,4.329425,Redelijk
51.989547,4.328644,71.119699,51.989635,4.329062,Matig
0.000000,0.000000,3.376524,51.989613,4.329265,Redelijk
0.000000,0.000000,3.376572,51.989866,4.329367,Redelijk
0.000000,0.000000,3.376515,51.989933,4.329304,Matig
0.000000,0.000000,3.376645,51.989443,4.329395,Redelijk
0.000000,0.000000,3.376722,51.989532,4.329507,Redelijk
0.000000,0.000000,3.376644,51.989939,4.329471,Redelijk
0.000000,0.000000,3.376648,51.989958,4.329479,Redelijk
0.000000,0.000000,3.376601,51.989316,4.329318,Redelijk
0.000000,0.000000,3.376592,51.989630,4.329356,Redelijk
0.000000,0.000000,3.376605,51.989824,4.329402,Redelijk
0.000000,0.000000,3.376537,51.989918,4.329330,Matig
0.000000,0.000000,3.376648,51.989486,4.329406,Redelijk
51.991637,4.332031,291.014265,51.991676,4.331866,Matig
51.991493,4.331958,330.045550,51.991664,4.331799,Matig
51.991344,4.332150,180.669970,51.991202,4.332147,None
51.989072,4.333153,47.958709,51.989073,4.333156,Matig
51.989083,4.332886,88.733248,51.989085,4.333010,Matig
51.989128,4.332889,117.326432,51.989102,4.332971,Matig
51.988535,4.333640,202.630732,51.988398,4.333547,None
51.990706,4.333369,191.293899,51.990664,4.333355,Redelijk
51.990706,4.333369,175.021488,51.990569,4.333388,Redelijk
51.988654,4.334734,82.083851,51.988680,4.335036,Redelijk
51.995230,4.333508,56.834433,51.995283,4.333641,Matig
51.995289,4.333905,301.393123,51.995362,4.333711,Matig
51.994930,4.333193,208.414852,51.994877,4.333147,Redelijk
51.988197,4.334617,185.689917,51.988065,4.334595,Redelijk
51.988197,4.334617,194.970757,51.988147,4.334595,Redelijk
51.988505,4.334619,338.178279,51.988541,4.334596,None
51.994930,4.333193,218.765295,51.994889,4.333140,Redelijk
51.995245,4.333075,231.591194,51.995223,4.333029,Redelijk
51.995245,4.333075,204.380588,51.995198,4.333040,Redelijk
51.995245,4.333075,197.331080,51.995186,4.333044,Redelijk
51.995245,4.333075,213.415025,51.995210,4.333037,Redelijk
51.995245,4.333075,187.803947,51.995160,4.333056,Redelijk
51.995245,4.333075,191.859868,51.995173,4.333050,Redelijk
51.995066,4.333146,324.133748,51.995134,4.333065,Redelijk
51.995245,4.333075,183.987332,51.995148,4.333064,Redelijk
51.995066,4.333146,316.141774,51.995109,4.333078,Redelijk
51.995066,4.333146,322.396238,51.995124,4.333073,Redelijk
51.995245,4.333075,103.621636,51.995233,4.333154,Matig
51.995245,4.333075,111.883100,51.995223,4.333166,Matig
51.993036,4.333813,284.644206,51.993058,4.333675,Matig
51.992880,4.333681,322.440066,51.992990,4.333543,Redelijk
51.992880,4.333681,293.411520,51.992932,4.333486,Matig
51.992880,4.333681,255.193950,51.992842,4.333451,Slecht
51.992608,4.333563,331.187414,51.992738,4.333447,Matig
51.993071,4.333226,16.688008,51.993143,4.333261,Redelijk
51.993071,4.333226,23.420169,51.993160,4.333288,Redelijk
51.993071,4.333226,32.061978,51.993099,4.333254,Redelijk
51.993071,4.333226,37.984294,51.993120,4.333287,Redelijk
51.993071,4.333226,85.015491,51.993074,4.333279,Redelijk
51.997663,4.333551,187.759880,51.997606,4.333539,Matig
51.988566,4.334646,140.819161,51.988522,4.334705,Redelijk
51.997800,4.333651,348.461578,51.997851,4.333634,Redelijk
51.993784,4.333942,243.361609,51.993721,4.333737,None
51.993796,4.333201,58.132615,51.993815,4.333251,Redelijk
51.993664,4.333205,162.632843,51.993571,4.333252,Redelijk
51.993664,4.333205,147.269286,51.993594,4.333278,Redelijk
51.993664,4.333205,140.018831,51.993588,4.333309,Redelijk
51.993664,4.333205,119.092025,51.993630,4.333305,Redelijk
51.993753,4.333320,121.905153,51.993722,4.333401,Matig
51.993811,4.333933,265.321648,51.993797,4.333656,Matig
51.993788,4.333318,81.234203,51.993806,4.333510,Redelijk
51.993788,4.333318,6.293737,51.993865,4.333332,Redelijk
51.995066,4.333146,87.050494,51.995068,4.333226,Matig
51.994930,4.333193,28.647733,51.994988,4.333245,Matig
51.994930,4.333193,39.662969,51.994974,4.333253,None
51.995066,4.333146,293.538950,51.995081,4.333089,Redelijk
51.995066,4.333146,229.736094,51.995044,4.333105,Redelijk
51.995066,4.333146,256.281895,51.995058,4.333095,Redelijk
51.995066,4.333146,206.184877,51.995021,4.333110,Redelijk
51.995066,4.333146,220.048387,51.995033,4.333101,Redelijk
51.994930,4.333193,311.499840,51.994968,4.333122,Redelijk
51.995066,4.333146,191.345237,51.994980,4.333118,Redelijk
